Unnamed: 0,18 Digit ID,Full Name,High School Class,Region,Site,Birthdate,Age,Qualifies for FRL?,Indicator: Low-Income,Annual household income,Size of Household,Ethnic background,Ethnic background (other),English Language Learner,Gender,Indicator: First Generation,Deprecated_First Generation,College Track Status
0,0034600001TQpY2AAL,003460000 1TQpY2AAL,2017,College Track Northern California Region,College Track Oakland,08/18/1999,20,True,True,"$15,000.00",5,Latino / Chicano,-,False,Female,True,Yes,Active: Post-Secondary
1,0034600001TQqnGAAT,003460000 1TQqnGAAT,2018,College Track Northern California Region,College Track Oakland,09/17/2000,19,False,False,"$75,000.00",6,Latino / Chicano,-,False,Female,True,Yes,Active: Post-Secondary
2,0034600001TQphxAAD,003460000 1TQphxAAD,2015,College Track Northern California Region,College Track Oakland,04/16/1997,22,True,True,"$45,000.00",5,Asian-American,-,False,Male,True,Yes,CT Alumni
3,0034600001TQpriAAD,003460000 1TQpriAAD,2015,College Track Northern California Region,College Track Oakland,02/09/1997,22,True,True,"$28,800.00",3,Asian-American,-,False,Female,True,Yes,CT Alumni
4,0034600001TQqvyAAD,003460000 1TQqvyAAD,2015,College Track Northern California Region,College Track Oakland,09/25/1997,22,True,True,"$9,937.68",5,Other,-,False,Male,True,Yes,Active: Post-Secondary
477,0031M00002uHUOqQAO,0031M0000 2uHUOqQAO,2021,College Track Colorado Region,College Track Aurora,04/19/2002,17,False,False,"$100,000.00",4,Latino / Chicano,Latino,True,Male,True,Yes,Current CT HS Student
478,0034600001TQpooAAD,003460000 1TQpooAAD,2018,College Track Colorado Region,College Track Aurora,01/10/2000,19,True,True,"$60,000.00",10,Pacific Islander,-,False,Female,True,Yes,Active: Post-Secondary
479,0034600001TQpphAAD,003460000 1TQpphAAD,2018,College Track Colorado Region,College Track Aurora,09/15/2000,19,True,True,"$31,000.00",4,African-American,-,False,Male,False,No,Active: Post-Secondary
480,0034600001TQpzkAAD,003460000 1TQpzkAAD,2017,College Track Colorado Region,College Track Aurora,10/08/1999,20,True,True,"$36,000.00",4,African-American,-,False,Female,True,Yes,Active: Post-Secondary
481,0034600001TQpzpAAD,003460000 1TQpzpAAD,2017,College Track Colorado Region,College Track Aurora,08/24/1999,20,True,True,"$9,600.00",3,Latino / Chicano,-,True,Female,True,Yes,Active: Post-Secondary
844,0031M00002tQsYHQA0,0031M0000 2tQsYHQA0,2021,College Track Colorado Region,College Track Denver,12/17/2002,16,True,True,"$60,000.00",6,Latino / Chicano,-,False,Female,True,Yes,Did Not Finish CT HS Program
845,0031M00002tsX8rQAE,0031M0000 2tsX8rQAE,2021,College Track Colorado Region,College Track Denver,02/16/2003,16,True,True,"$20,120.00",4,Latino / Chicano,-,False,Female,True,Yes,Current CT HS Student
846,0031M00002tQsxbQAC,0031M0000 2tQsxbQAC,2021,College Track Colorado Region,College Track Denver,09/20/2002,17,True,True,"$29,000.00",3,Latino / Chicano,-,False,Female,False,No,Current CT HS Student
847,0031M00002tQsoUQAS,0031M0000 2tQsoUQAS,2021,College Track Colorado Region,College Track Denver,10/07/2002,17,True,True,"$36,000.00",4,Latino / Chicano,-,False,Female,True,Yes,Current CT HS Student
848,0034600001TR4g9AAD,003460000 1TR4g9AAD,2021,College Track Colorado Region,College Track Denver,06/07/2003,16,False,True,"$41,000.00",3,Latino / Chicano,-,False,Female,True,Yes,Did Not Finish CT HS Program
898,0031M00002vL0S3QAK,0031M0000 2vL0S3QAK,2021,College Track Northern California Region,College Track East Palo Alto,07/28/2003,16,False,False,-,-,Latino / Chicano,-,False,Female,True,Yes,Current CT HS Student
899,0031M00002tQMJGQA4,0031M0000 2tQMJGQA4,2022,College Track Northern California Region,College Track East Palo Alto,10/06/2004,15,True,True,"$18,000.00",3,Latino / Chicano,-,False,Male,True,Yes,Current CT HS Student
900,0031M00002uHF2jQAG,0031M0000 2uHF2jQAG,2021,College Track Northern California Region,College Track East Palo Alto,08/16/2001,18,True,True,"$50,000.00",6,Latino / Chicano,-,True,Male,True,Yes,Did Not Finish CT HS Program
901,0031M00002tt4ewQAA,0031M0000 2tt4ewQAA,2021,College Track Northern California Region,College Track East Palo Alto,12/24/2002,16,False,False,-,-,Latino / Chicano,-,False,Male,True,Yes,Did Not Finish CT HS Program
902,0034600001WWHS5AAP,003460000 1WWHS5AAP,2020,College Track Northern California Region,College Track East Palo Alto,01/16/2001,18,True,True,"$2,400.00",5,Latino / Chicano,Latino / Chicano,True,Female,True,Yes,Current CT HS Student
1247,0031M00002ts1EbQAI,0031M0000 2ts1EbQAI,2022,College Track Los Angeles Region,College Track Boyle Heights,11/17/2003,15,True,True,"$10,000.00",3,Latino / Chicano,-,True,Female,True,Yes,Current CT HS Student
1248,0031M00002trz22QAA,0031M0000 2trz22QAA,2021,College Track Los Angeles Region,College Track Boyle Heights,04/20/2003,16,True,True,$0.00,5,Latino / Chicano,-,False,Male,True,Yes,Current CT HS Student
1249,0031M00002ts1E2QAI,0031M0000 2ts1E2QAI,2022,College Track Los Angeles Region,College Track Boyle Heights,01/30/2004,15,True,True,"$32,000.00",5,Latino / Chicano,-,False,Male,True,Yes,Current CT HS Student
1250,0031M00002ts1YbQAI,0031M0000 2ts1YbQAI,2022,College Track Los Angeles Region,College Track Boyle Heights,01/17/2004,15,True,True,"$50,000.00",5,Missing,-,False,Male,True,Yes,Did Not Finish CT HS Program
1251,0031M00002u7TV4QAM,0031M0000 2u7TV4QAM,2022,College Track Los Angeles Region,College Track Boyle Heights,03/08/2004,15,True,True,"$25,000.00",5,Latino / Chicano,-,False,Male,True,Yes,Current CT HS Student
1620,0034600001FWDQlAAP,003460000 1FWDQlAAP,2018,College Track New Orleans Region,College Track New Orleans,10/19/1999,20,False,False,-,-,African-American,-,False,Female,True,Yes,Active: Post-Secondary
1621,0034600001FWEXIAA5,003460000 1FWEXIAA5,2020,College Track New Orleans Region,College Track New Orleans,10/08/2001,18,True,True,"$25,500.00",3,African-American,-,False,Female,False,No,Current CT HS Student
